"Id","Response"
1,1
3,6
4,6
9,2
12,8
13,6
21,8
28,8
30,8
36,7
38,2
43,8
45,8
48,8
50,8
51,7
54,8
55,2
59,8
62,6
63,8
66,8
69,6
82,8
83,1
84,2
86,6
89,8
90,1
92,8
98,6
100,8
105,5
115,8
119,6
124,6
127,8
133,8
140,5
141,8
143,8
151,6
154,8
157,8
163,1
166,2
168,8
170,8
173,8
180,6
182,7
184,6
185,8
195,8
196,8
197,8
212,6
213,6
219,8
225,6
227,7
232,2
239,5
247,7
251,5
254,8
261,7
264,8
267,8
272,2
275,7
277,8
283,8
284,5
287,8
291,8
293,6
294,5
305,8
307,8
309,8
311,5
322,8
323,8
326,3
330,8
335,4
337,7
338,5
341,2
346,5
348,8
352,6
356,8
358,8
366,6
369,6
373,7
375,8
381,8
384,5
386,1
396,8
397,5
399,1
405,8
412,8
417,6
421,7
425,8
427,2
430,8
432,1
433,8
436,8
438,8
441,8
442,6
444,5
446,8
448,8
450,7
454,8
465,8
470,1
472,5
475,8
484,1
495,2
497,8
498,8
501,5
502,8
505,2
515,7
516,1
527,8
529,5
531,8
533,6
537,8
541,6
546,8
548,8
549,7
550,6
553,7
559,8
561,7
564,2
574,5
578,8
579,4
580,8
582,7
584,8
588,6
596,6
602,2
603,1
613,8
614,8
619,8
620,6
624,8
625,1
628,2
630,1
635,8
636,2
637,8
641,8
644,7
648,8
654,8
658,7
664,8
666,6
667,2
670,8
672,6
674,8
676,8
684,8
685,6
693,1
694,8
700,8
702,2
703,7
705,6
711,8
718,2
722,7
726,8
727,5
732,8
735,6
740,2
748,8
750,7
751,8
756,1
762,7
766,8
770,8
771,6
779,7
782,2
784,8
793,6
798,2
800,2
801,8
805,8
807,8
813,4
819,8
820,8
822,8
823,1
833,8
834,8
842,8
845,8
856,8
860,5
864,2
869,6
872,8
877,8
878,7
893,8
894,8
896,6
899,8
900,8
911,1
914,8
917,8
919,8
923,2
925,7
926,6
934,7
938,7
940,7
955,6
956,6
971,8
973,8
978,8
979,8
981,8
988,8
990,8
992,5
996,8
997,6
999,8
1000,7
1006,8
1009,7
1018,6
1025,6
1038,6
1042,8
1045,1
1046,8
1047,6
1050,5
1052,8
1054,8
1057,6
1061,8
1069,6
1071,6
1073,6
1074,8
1075,7
1083,8
1084,8
1089,5
1099,1
1103,7
1110,8
1123,8
1130,7
1135,5
1137,8
1145,8
1147,1
1152,8
1153,1
1154,7
1158,6
1166,8
1170,8
1172,6
1178,8
1179,8
1181,7
1182,7
1183,8
1191,8
1192,5
1200,7
1205,7
1207,8
1208,4
1209,8
1217,8
1223,8
1225,8
1226,1
1228,8
1230,6
1232,1
1235,8
1237,8
1257,7
1266,1
1267,1
1274,8
1277,8
1278,6
1280,8
1282,2
1293,8
1294,8
1305,8
1306,7
1311,6
1318,6
1320,8
1323,2
1325,2
1328,5
1336,5
1340,8
1341,8
1344,6
1345,1
1348,8
1358,1
1361,8
1364,6
1373,8
1377,7
1378,8
1380,7
1382,8
1383,6
1386,7
1387,1
1390,7
1395,8
1398,8
1402,1
1403,8
1405,5
1407,7
1410,1
1412,6
1419,6
1426,7
1428,8
1436,6
1437,8
1438,8
1441,8
1444,8
1448,5
1454,5
1457,6
1459,8
1463,6
1467,6
1471,8
1475,5
1476,7
1480,8
1481,7
1482,6
1489,1
1491,8
1494,8
1496,6
1500,8
1501,8
1503,8
1504,1
1505,7
1515,6
1517,8
1520,2
1521,8
1523,8
1526,8
1529,6
1530,6
1543,5
1544,8
1547,8
1550,8
1552,8
1554,6
1563,7
1574,2
1575,7
1576,1
1579,8
1582,1
1584,3
1585,6
1589,8
1596,6
1598,8
1611,6
1613,6
1615,6
1618,5
1627,8
1630,3
1638,8
1639,2
1640,8
1642,8
1645,6
1648,7
1654,8
1661,8
1662,8
1663,8
1666,6
1668,1
1670,8
1672,8
1681,8
1682,8
1683,5
1687,8
1688,8
1693,7
1694,8
1700,8
1704,8
1712,8
1716,8
1717,7
1722,7
1724,8
1738,2
1739,1
1740,6
1761,1
1763,8
1765,4
1766,7
1767,6
1771,6
1772,6
1777,8
1784,5
1799,8
1806,7
1810,5
1812,2
1814,6
1818,8
1819,8
1822,5
1823,8
1824,6
1834,5
1835,7
1844,6
1848,2
1849,6
1850,7
1851,7
1856,7
1862,2
1863,6
1872,8
1874,1
1875,8
1877,8
1900,2
1902,6
1904,3
1905,6
1908,8
1914,8
1916,6
1922,8
1933,6
1934,6
1939,8
1942,1
1947,8
1957,8
1971,6
1973,3
1974,7
1977,8
1981,6
1985,8
1987,7
1989,6
2001,5
2002,4
2007,2
2008,7
2011,8
2021,7
2034,8
2040,8
2044,8
2045,8
2048,1
2051,8
2062,8
2066,1
2068,6
2069,5
2074,8
2075,2
2078,1
2079,1
2080,1
2081,1
2084,5
2085,8
2087,8
2096,8
2102,4
2103,7
2107,7
2117,8
2118,5
2120,6
2121,1
2122,7
2130,8
2136,5
2138,8
2140,8
2143,7
2144,7
2145,6
2147,5
2150,6
2154,8
2155,1
2166,7
2169,5
2173,5
2176,1
2178,8
2179,2
2180,2
2184,8
2185,8
2188,6
2190,8
2194,8
2195,8
2198,2
2205,8
2206,6
2207,5
2212,1
2213,8
2216,8
2218,6
2224,8
2225,8
2228,8
2236,8
2242,8
2246,8
2250,8
2255,8
2256,8
2267,6
2268,7
2269,8
2272,7
2275,6
2280,8
2282,2
2287,6
2289,8
2293,6
2296,2
2307,2
2309,8
2313,6
2325,8
2327,8
2336,5
2339,8
2342,8
2347,8
2350,8
2360,6
2364,8
2369,2
2379,2
2394,8
2395,7
2399,8
2402,8
2410,8
2416,8
2420,8
2427,8
2434,8
2435,8
2441,8
2447,7
2452,7
2463,8
2467,8
2468,6
2470,7
2476,7
2483,1
2487,6
2492,8
2502,5
2504,6
2510,8
2511,2
2512,8
2517,7
2520,8
2521,8
2523,4
2524,8
2525,8
2526,2
2528,8
2530,5
2532,6
2536,2
2540,6
2541,7
2543,8
2549,8
2550,2
2556,5
2557,8
2559,6
2565,8
2566,6
2567,2
2568,8
2570,8
2573,8
2577,8
2578,8
2583,6
2586,6
2587,1
2588,8
2591,8
2597,6
2606,2
2607,8
2608,8
2611,6
2612,6
2613,8
2616,8
2621,7
2622,6
2634,8
2639,8
2642,8
2644,6
2650,8
2655,8
2664,8
2667,4
2670,1
2679,5
2681,8
2683,8
2685,8
2687,8
2696,5
2699,8
2712,6
2716,8
2720,8
2725,8
2726,8
2731,6
2733,8
2740,6
2742,8
2748,6
2749,8
2763,8
2771,8
2772,6
2773,6
2783,8
2784,2
2789,1
2796,6
2798,6
2799,8
2800,6
2802,7
2805,8
2809,6
2816,5
2817,6
2821,1
2822,8
2829,8
2832,6
2842,8
2844,8
2846,8
2851,7
2852,6
2853,8
2856,2
2862,2
2866,8
2868,5
2886,8
2892,6
2893,8
2898,6
2917,7
2923,7
2927,7
2930,8
2931,6
2935,8
2936,7
2961,2
2964,1
2967,8
2968,8
2970,8
2977,6
2978,8
2979,8
2985,7
2986,7
2989,6
2997,8
2999,8
3004,1
3008,5
3010,7
3020,8
3022,8
3024,7
3027,8
3032,8
3033,6
3048,5
3053,5
3056,6
3070,8
3071,8
3073,8
3080,8
3098,8
3099,5
3109,4
3110,8
3115,6
3121,8
3128,2
3132,8
3133,5
3141,1
3144,6
3145,5
3154,8
3159,8
3164,8
3168,6
3172,2
3176,8
3186,8
3193,7
3196,7
3199,7
3200,8
3209,8
3210,6
3214,8
3229,6
3230,8
3233,8
3242,5
3244,5
3249,6
3251,8
3253,6
3264,6
3271,7
3272,6
3274,8
3276,2
3280,5
3282,6
3285,8
3297,8
3298,8
3307,7
3309,6
3310,8
3312,2
3314,8
3315,2
3316,8
3319,6
3322,8
3327,1
3332,6
3334,8
3336,5
3338,7
3340,8
3343,2
3352,8
3353,8
3356,8
3357,8
3360,8
3365,8
3366,1
3367,2
3369,2
3374,3
3376,8
3381,5
3385,5
3386,8
3397,2
3403,5
3409,5
3414,7
3415,8
3423,8
3427,7
3428,8
3439,7
3441,8
3442,2
3447,1
3453,6
3456,6
3458,2
3459,6
3462,2
3464,8
3477,2
3480,6
3483,6
3490,8
3497,7
3498,8
3500,3
3504,6
3509,7
3510,2
3511,8
3525,5
3528,6
3529,7
3531,8
3532,8
3536,8
3537,5
3538,2
3547,8
3557,8
3572,8
3573,7
3588,1
3590,8
3597,8
3601,6
3602,8
3608,2
3611,6
3616,7
3619,7
3623,7
3638,6
3641,8
3643,6
3647,8
3648,7
3662,5
3663,8
3665,5
3679,8
3683,7
3692,8
3700,6
3705,8
3706,8
3711,8
3712,8
3716,8
3725,6
3727,8
3739,6
3740,6
3743,6
3744,7
3750,8
3751,6
3752,6
3753,6
3754,7
3761,8
3762,2
3764,2
3773,7
3774,5
3775,2
3776,8
3785,6
3788,8
3791,8
3792,7
3794,6
3797,6
3798,8
3807,5
3808,6
3810,7
3813,6
3815,6
3818,8
3820,7
3824,6
3832,8
3836,8
3837,8
3849,8
3853,6
3861,1
3862,8
3863,7
3867,1
3868,8
3871,6
3873,2
3874,8
3879,2
3881,8
3883,8
3887,4
3888,6
3889,1
3898,6
3901,8
3904,2
3905,5
3907,8
3911,2
3915,6
3917,1
3923,8
3925,1
3931,6
3934,6
3943,6
3946,7
3947,7
3949,6
3958,5
3959,6
3960,7
3969,7
3971,8
3973,8
3976,8
3979,8
3982,8
3992,6
3993,7
3995,3
3997,2
4002,8
4003,8
4006,8
4010,8
4011,6
4012,8
4019,8
4020,8
4026,3
4030,6
4033,1
4034,6
4038,5
4045,7
4046,8
4047,8
4048,8
4055,5
4061,6
4063,1
4066,8
4069,8
4076,7
4081,8
4086,8
4087,6
4094,8
4096,7
4105,5
4107,8
4110,8
4115,2
4128,8
4131,6
4136,2
4140,2
4141,6
4142,4
4146,7
4156,7
4159,1
4171,8
4174,2
4175,7
4180,8
4187,1
4191,2
4193,8
4197,7
4201,8
4203,7
4205,8
4206,6
4209,7
4213,8
4215,6
4220,8
4223,6
4225,7
4234,2
4241,6
4244,8
4247,7
4254,8
4255,6
4262,8
4263,7
4266,8
4269,8
4270,7
4271,7
4274,6
4279,8
4286,6
4287,6
4288,8
4290,1
4294,7
4296,6
4299,7
4302,8
4316,8
4320,1
4321,6
4324,6
4325,8
4326,8
4332,8
4334,8
4343,8
4348,6
4350,7
4353,5
4356,7
4361,3
4367,2
4369,8
4371,8
4373,5
4374,2
4376,8
4393,1
4394,8
4397,7
4398,8
4404,8
4410,2
4411,7
4412,7
4414,6
4415,8
4418,6
4420,8
4426,7
4427,4
4430,6
4431,2
4435,8
4437,8
4438,5
4458,2
4461,6
4462,2
4464,5
4482,6
4484,6
4489,8
4494,8
4496,2
4503,2
4508,7
4515,2
4516,8
4517,6
4518,6
4524,2
4525,6
4527,6
4529,8
4535,6
4538,8
4544,6
4545,2
4550,8
4551,8
4554,6
4563,6
4565,1
4573,6
4576,8
4578,6
4587,7
4590,8
4597,6
4600,8
4608,7
4612,8
4615,8
4616,8
4618,1
4620,1
4622,8
4624,6
4628,5
4631,8
4633,8
4646,5
4648,1
4655,7
4669,8
4673,8
4677,7
4680,8
4683,6
4691,2
4694,8
4697,8
4698,6
4704,8
4711,6
4713,6
4716,5
4724,2
4727,8
4730,1
4731,8
4732,6
4741,5
4742,7
4743,8
4753,1
4758,8
4762,5
4765,2
4782,8
4787,7
4788,8
4789,6
4790,8
4792,8
4797,6
4805,7
4806,8
4809,1
4814,8
4823,8
4825,1
4830,8
4832,6
4833,8
4840,7
4841,7
4844,8
4845,8
4849,6
4858,8
4870,8
4875,7
4877,5
4882,8
4891,8
4900,1
4905,7
4907,1
4908,8
4923,6
4924,6
4925,8
4927,7
4933,8
4935,6
4941,2
4944,2
4946,6
4953,6
4956,1
4968,2
4985,5
4989,1
4995,1
5005,2
5010,6
5016,8
5018,8
5029,8
5031,1
5037,8
5039,8
5041,7
5043,6
5052,5
5055,8
5059,8
5063,7
5067,8
5070,6
5072,8
5073,8
5079,8
5086,6
5093,6
5094,2
5098,8
5101,8
5108,5
5112,8
5113,8
5119,8
5120,7
5121,7
5126,8
5127,8
5128,8
5131,7
5137,8
5146,8
5148,7
5150,8
5159,8
5160,6
5163,8
5170,8
5177,8
5179,8
5185,6
5188,8
5190,7
5191,6
5192,7
5195,8
5198,2
5208,5
5214,8
5215,8
5219,6
5220,8
5223,1
5224,8
5225,8
5227,5
5229,8
5231,5
5236,8
5237,6
5238,7
5240,6
5248,8
5252,3
5256,5
5269,8
5270,7
5272,8
5275,5
5276,6
5279,8
5280,7
5281,8
5291,8
5292,8
5294,6
5296,8
5302,7
5307,8
5312,8
5313,7
5314,8
5315,6
5316,8
5317,8
5318,7
5321,7
5322,8
5323,5
5324,8
5334,8
5343,5
5344,2
5345,1
5355,2
5364,8
5369,8
5371,8
5380,8
5385,2
5392,8
5395,8
5396,8
5398,8
5400,8
5402,8
5411,3
5412,7
5414,7
5417,1
5424,2
5427,8
5428,4
5430,6
5432,7
5438,8
5448,7
5459,8
5460,8
5461,8
5463,2
5477,6
5479,5
5481,8
5482,6
5491,6
5493,6
5506,6
5507,2
5517,6
5532,8
5533,2
5534,8
5541,5
5542,6
5548,5
5551,1
5553,6
5554,7
5565,8
5574,7
5575,8
5576,2
5583,6
5584,1
5586,7
5587,2
5588,8
5596,5
5597,8
5601,7
5603,1
5613,1
5614,8
5618,1
5619,8
5621,7
5622,8
5627,8
5628,6
5630,8
5633,1
5639,8
5643,6
5649,8
5653,7
5655,7
5664,6
5667,2
5670,8
5674,2
5678,8
5680,1
5687,5
5692,8
5694,6
5697,8
5701,8
5704,6
5710,8
5711,1
5716,5
5724,8
5725,8
5726,5
5727,2
5731,1
5749,5
5751,8
5755,7
5756,8
5761,8
5767,6
5768,5
5770,8
5772,8
5773,8
5775,8
5776,6
5784,5
5792,1
5793,3
5794,8
5797,7
5799,7
5800,8
5805,8
5809,8
5813,7
5817,8
5824,8
5829,8
5832,2
5835,2
5837,2
5847,5
5854,8
5857,2
5860,8
5872,6
5874,8
5876,6
5880,8
5882,1
5891,1
5892,7
5906,8
5922,8
5923,6
5927,6
5929,7
5941,8
5942,6
5945,8
5947,6
5950,1
5951,8
5952,7
5960,8
5965,8
5967,8
5974,8
5977,1
5984,1
5987,8
5991,5
5996,4
5997,8
6002,1
6005,6
6008,8
6009,5
6014,7
6027,8
6030,6
6033,8
6034,1
6035,8
6043,7
6046,8
6047,6
6048,8
6070,8
6071,2
6085,8
6090,6
6091,8
6092,8
6098,8
6106,8
6108,8
6111,7
6115,8
6117,2
6121,5
6124,6
6126,2
6129,5
6131,8
6141,8
6142,6
6143,1
6144,8
6147,8
6148,8
6155,6
6158,1
6159,7
6162,8
6166,8
6172,8
6177,2
6178,1
6181,6
6182,2
6185,8
6191,7
6195,8
6204,7
6205,8
6211,7
6212,1
6219,8
6220,8
6223,6
6226,8
6239,7
6243,8
6249,2
6252,8
6255,5
6260,6
6261,8
6263,5
6264,1
6270,1
6271,8
6272,8
6274,8
6277,6
6280,7
6284,6
6286,8
6288,7
6290,6
6293,6
6299,8
6301,1
6304,7
6306,8
6308,8
6309,7
6312,8
6321,6
6322,8
6331,5
6335,8
6340,1
6343,8
6344,7
6347,1
6348,2
6349,8
6350,6
6354,8
6355,6
6362,8
6367,8
6372,2
6375,6
6379,2
6384,5
6386,8
6390,7
6396,5
6401,7
6403,7
6408,5
6410,1
6420,8
6430,8
6436,8
6440,4
6442,8
6443,8
6444,8
6459,6
6466,1
6469,8
6474,8
6475,6
6476,6
6490,1
6491,1
6496,5
6497,8
6498,6
6499,8
6501,2
6514,1
6515,6
6524,8
6526,2
6532,6
6537,6
6538,2
6541,5
6546,5
6551,8
6554,6
6557,6
6560,8
6565,8
6566,6
6578,5
6582,7
6587,6
6593,6
6596,1
6611,8
6615,3
6620,6
6626,5
6627,2
6628,8
6635,7
6639,7
6641,2
6645,6
6660,8
6663,8
6669,7
6674,7
6682,2
6685,6
6687,8
6692,5
6695,8
6696,6
6699,8
6700,6
6701,8
6705,6
6707,5
6709,3
6711,8
6714,6
6722,3
6723,8
6724,8
6726,6
6733,8
6734,8
6735,8
6736,7
6738,7
6741,8
6746,8
6754,7
6758,6
6763,7
6764,8
6768,7
6778,2
6784,8
6785,6
6787,8
6806,2
6825,5
6830,8
6831,8
6832,6
6833,5
6835,2
6842,7
6843,6
6853,6
6859,6
6860,5
6862,1
6867,8
6868,8
6885,8
6888,6
6889,1
6897,5
6898,5
6900,8
6902,5
6903,5
6907,5
6909,1
6911,2
6925,8
6930,6
6931,6
6933,5
6937,6
6941,6
6948,2
6950,7
6956,8
6957,7
6960,8
6962,1
6969,7
6971,5
6973,6
6980,8
6983,6
6985,8
6999,2
7005,8
7006,8
7007,8
7012,8
7013,6
7016,6
7017,8
7020,6
7024,1
7026,8
7027,2
7029,7
7032,6
7034,5
7044,8
7054,6
7057,8
7058,8
7060,2
7065,7
7069,7
7071,1
7076,3
7077,6
7081,1
7082,5
7093,7
7095,8
7098,5
7099,5
7105,8
7106,7
7122,8
7129,8
7130,7
7135,6
7136,2
7137,5
7138,8
7141,1
7143,6
7159,8
7162,8
7165,6
7169,8
7171,5
7172,7
7175,8
7178,7
7182,8
7190,7
7194,8
7196,8
7205,1
7207,6
7210,8
7211,8
7216,8
7219,2
7222,7
7224,6
7234,2
7237,8
7242,2
7246,8
7247,8
7251,7
7252,5
7257,8
7276,6
7281,8
7286,8
7287,8
7295,2
7297,6
7300,8
7307,6
7308,2
7310,6
7315,5
7317,8
7318,6
7322,2
7325,1
7326,6
7332,6
7342,6
7345,8
7347,8
7349,6
7352,7
7353,8
7354,8
7370,8
7392,7
7394,6
7396,8
7397,6
7400,7
7402,1
7406,4
7409,8
7410,8
7412,1
7414,2
7419,6
7420,8
7421,8
7424,1
7428,1
7431,8
7435,8
7437,8
7445,5
7449,6
7456,8
7458,8
7459,8
7463,8
7464,6
7465,8
7467,8
7471,8
7472,1
7485,8
7494,2
7505,8
7511,8
7512,7
7513,5
7514,2
7515,8
7523,6
7530,4
7531,8
7536,8
7538,6
7542,2
7543,1
7549,5
7557,7
7559,6
7560,8
7563,1
7564,7
7567,6
7572,6
7575,8
7588,6
7595,6
7596,8
7602,8
7609,5
7612,7
7613,8
7621,8
7622,6
7624,8
7625,8
7629,8
7632,8
7634,8
7636,8
7637,5
7638,6
7640,1
7643,8
7648,8
7653,8
7654,8
7662,8
7671,2
7674,6
7682,5
7683,8
7686,1
7690,8
7692,8
7694,8
7695,2
7700,7
7714,8
7715,8
7721,8
7728,8
7737,6
7739,7
7745,6
7747,7
7761,8
7762,7
7763,8
7770,5
7771,6
7774,8
7776,3
7779,8
7793,6
7795,8
7796,8
7800,8
7803,7
7808,8
7811,6
7812,5
7813,2
7814,6
7818,1
7826,8
7827,8
7831,6
7834,8
7837,1
7841,8
7842,8
7843,2
7844,8
7851,8
7854,8
7856,1
7859,8
7866,6
7869,8
7870,8
7872,6
7886,8
7892,5
7893,6
7908,8
7910,8
7914,8
7919,5
7922,8
7930,8
7932,1
7947,1
7949,7
7950,4
7952,5
7953,2
7955,8
7960,6
7961,6
7962,6
7963,8
7967,5
7968,5
7975,6
7977,6
7980,7
7985,8
7987,8
7994,5
7995,8
7999,5
8005,8
8007,8
8009,8
8014,1
8017,6
8018,8
8024,1
8025,8
8026,7
8029,7
8031,8
8035,2
8049,8
8058,8
8060,8
8061,2
8070,7
8071,8
8072,3
8073,1
8075,8
8076,7
8081,7
8082,6
8090,8
8094,6
8097,4
8107,4
8112,5
8115,6
8120,4
8123,8
8128,1
8129,8
8133,5
8138,7
8142,6
8143,8
8145,7
8146,8
8147,2
8151,7
8153,6
8163,2
8167,8
8168,8
8169,8
8172,8
8178,7
8184,7
8185,8
8186,6
8187,7
8191,6
8196,6
8205,2
8206,8
8216,5
8218,6
8219,8
8227,7
8228,8
8230,8
8231,6
8234,6
8241,7
8242,8
8245,8
8246,8
8251,8
8254,6
8262,6
8269,8
8277,8
8286,5
8287,5
8288,8
8289,6
8292,6
8293,7
8294,5
8296,5
8306,7
8307,5
8314,6
8317,6
8320,2
8326,8
8329,8
8330,6
8331,2
8343,6
8350,8
8352,2
8354,1
8355,6
8356,8
8357,8
8364,8
8370,1
8381,2
8382,8
8383,8
8386,8
8389,8
8390,6
8393,8
8399,8
8400,7
8403,6
8404,6
8405,8
8409,7
8413,6
8417,5
8418,6
8423,1
8427,1
8431,8
8432,8
8434,8
8437,8
8447,6
8449,8
8457,7
8459,8
8461,8
8466,2
8467,8
8469,8
8479,8
8481,8
8493,8
8496,2
8501,8
8502,1
8508,5
8509,8
8514,4
8518,2
8519,4
8527,8
8530,8
8537,6
8539,5
8542,6
8547,7
8550,2
8554,5
8556,2
8560,2
8566,8
8569,8
8571,8
8572,1
8575,7
8580,1
8584,7
8585,8
8587,2
8593,6
8595,6
8597,2
8598,8
8599,8
8601,8
8607,6
8612,8
8621,6
8625,6
8630,8
8631,1
8633,6
8644,8
8650,8
8652,8
8656,8
8657,6
8659,6
8660,1
8665,8
8667,6
8668,8
8670,8
8682,8
8690,6
8692,7
8698,8
8702,8
8710,7
8713,8
8714,8
8715,6
8718,7
8719,8
8722,8
8737,6
8738,5
8739,8
8740,6
8745,5
8750,8
8754,6
8757,2
8762,7
8769,6
8773,8
8782,7
8790,8
8804,1
8815,8
8818,7
8819,7
8828,6
8831,8
8838,8
8841,2
8847,1
8849,2
8857,2
8860,5
8861,8
8875,5
8884,2
8889,7
8891,1
8893,8
8894,8
8897,8
8909,8
8928,6
8932,5
8933,6
8934,8
8938,8
8943,1
8946,5
8951,1
8953,1
8959,1
8960,6
8963,2
8968,8
8972,1
8973,5
8977,8
8978,7
8980,8
8984,2
8987,8
8989,8
8995,7
8996,6
9001,1
9003,2
9005,5
9007,1
9009,6
9012,1
9015,8
9024,8
9031,8
9032,6
9035,5
9053,8
9060,6
9067,8
9068,8
9077,7
9080,8
9084,8
9087,8
9090,1
9095,6
9098,5
9101,7
9108,1
9112,6
9113,8
9117,7
9123,8
9124,8
9127,8
9130,6
9132,8
9136,1
9138,8
9142,8
9143,6
9145,8
9146,8
9148,1
9151,6
9154,8
9158,2
9163,6
9169,5
9171,8
9176,7
9181,8
9185,6
9187,8
9188,8
9190,8
9204,7
9205,6
9207,5
9213,1
9220,6
9221,1
9224,5
9225,8
9227,8
9232,1
9234,4
9237,8
9238,8
9240,7
9248,7
9253,1
9254,7
9257,8
9264,8
9267,6
9269,4
9271,5
9272,2
9276,6
9278,7
9280,2
9281,8
9286,8
9288,2
9290,8
9291,8
9293,6
9294,8
9295,8
9298,8
9303,1
9304,7
9307,6
9309,6
9314,6
9315,2
9317,1
9318,6
9319,7
9320,8
9326,7
9331,1
9339,8
9342,6
9349,7
9353,8
9359,2
9362,1
9366,8
9376,5
9384,8
9386,8
9390,5
9396,6
9399,7
9402,6
9415,7
9420,8
9421,8
9422,7
9425,8
9428,8
9440,8
9441,7
9443,7
9451,8
9456,6
9457,3
9459,8
9465,2
9475,8
9483,6
9485,8
9488,8
9492,6
9494,1
9495,7
9498,8
9502,6
9506,6
9509,7
9512,8
9516,8
9520,6
9524,8
9531,7
9532,8
9538,6
9547,7
9549,5
9550,5
9552,8
9555,8
9563,4
9565,8
9574,8
9586,8
9587,8
9593,8
9594,6
9597,8
9600,7
9603,8
9607,6
9608,5
9609,7
9610,8
9612,8
9613,6
9618,8
9619,8
9621,1
9625,6
9638,8
9644,6
9650,6
9652,2
9654,8
9660,8
9665,8
9666,6
9668,2
9672,8
