"Id","Response"
1,6
3,6
4,6
9,6
12,6
13,8
21,6
28,8
30,6
36,8
38,8
43,8
45,6
48,8
50,6
51,8
54,6
55,6
59,8
62,6
63,8
66,8
69,8
82,8
83,6
84,6
86,8
89,8
90,6
92,8
98,6
100,6
105,6
115,8
119,6
124,6
127,8
133,8
140,6
141,8
143,2
151,2
154,8
157,8
163,6
166,6
168,8
170,6
173,8
180,6
182,8
184,6
185,8
195,8
196,6
197,6
212,6
213,8
219,8
225,6
227,6
232,6
239,6
247,6
251,6
254,6
261,6
264,6
267,8
272,8
275,8
277,6
283,8
284,2
287,8
291,8
293,6
294,6
305,8
307,6
309,8
311,6
322,6
323,6
326,6
330,6
335,8
337,8
338,6
341,2
346,6
348,6
352,6
356,8
358,6
366,6
369,6
373,6
375,6
381,6
384,8
386,6
396,6
397,2
399,6
405,8
412,8
417,6
421,6
425,8
427,8
430,6
432,6
433,8
436,8
438,6
441,8
442,6
444,6
446,8
448,6
450,6
454,8
465,8
470,6
472,6
475,8
484,8
495,8
497,8
498,8
501,6
502,6
505,8
515,6
516,6
527,8
529,6
531,8
533,6
537,6
541,8
546,8
548,6
549,8
550,8
553,8
559,6
561,6
564,2
574,6
578,6
579,6
580,8
582,6
584,8
588,6
596,6
602,6
603,2
613,8
614,6
619,8
620,6
624,6
625,8
628,6
630,6
635,8
636,6
637,8
641,8
644,8
648,8
654,8
658,6
664,8
666,8
667,8
670,8
672,6
674,8
676,8
684,8
685,6
693,6
694,8
700,6
702,6
703,6
705,6
711,8
718,6
722,6
726,6
727,6
732,8
735,8
740,6
748,8
750,6
751,8
756,8
762,6
766,8
770,8
771,6
779,6
782,6
784,8
793,6
798,6
800,6
801,6
805,6
807,6
813,8
819,8
820,6
822,8
823,6
833,8
834,6
842,6
845,6
856,6
860,6
864,6
869,8
872,6
877,6
878,8
893,6
894,6
896,6
899,6
900,6
911,2
914,8
917,2
919,8
923,2
925,6
926,6
934,6
938,8
940,6
955,6
956,6
971,6
973,8
978,8
979,8
981,6
988,8
990,8
