"Id","Response"
1,1
3,8
4,6
9,1
12,8
13,8
21,8
28,8
30,6
36,8
38,8
43,2
45,8
48,8
50,8
51,8
54,7
55,2
59,8
62,2
63,8
66,8
69,6
82,8
83,1
84,2
86,7
89,8
90,6
92,5
98,6
100,8
105,5
115,8
119,6
124,6
127,4
133,8
140,1
141,8
143,8
151,6
154,7
157,8
163,1
166,8
168,8
170,8
173,8
180,2
182,4
184,6
185,8
195,8
196,8
197,6
212,1
213,8
219,8
225,6
227,5
232,4
239,6
247,2
251,5
254,6
261,2
264,8
267,8
272,5
275,8
277,7
283,6
284,6
287,8
291,8
293,3
294,5
305,8
307,8
309,8
311,5
322,8
323,6
326,6
330,6
335,8
337,8
338,5
341,1
346,6
348,8
352,6
356,6
358,8
366,7
369,3
373,7
375,8
381,8
384,8
386,7
396,8
397,8
399,6
405,8
412,8
417,6
421,6
425,8
427,2
430,8
432,1
433,8
436,8
438,6
441,8
442,2
444,6
446,8
448,7
450,6
454,6
465,4
470,1
472,5
475,6
484,6
495,1
497,8
498,7
501,2
502,8
505,8
515,7
516,5
527,8
529,5
531,8
533,6
537,6
541,6
546,8
548,8
549,7
550,7
553,8
559,2
561,6
564,2
574,6
578,8
579,4
580,8
582,6
584,8
588,7
596,5
602,6
603,5
613,8
614,8
619,8
620,6
624,8
625,1
628,2
630,8
635,4
636,8
637,8
641,8
644,8
648,8
654,8
658,8
664,8
666,6
667,6
670,8
672,7
674,8
676,8
684,8
685,6
693,2
694,1
700,8
702,2
703,7
705,2
711,8
718,5
722,1
726,6
727,2
732,8
735,2
740,1
748,8
750,7
751,8
756,8
762,7
766,8
770,8
771,4
779,7
782,5
784,8
793,8
798,2
800,2
801,2
805,6
807,8
813,4
819,8
820,8
822,8
823,7
833,6
834,8
842,8
845,8
856,8
860,5
864,1
869,6
872,8
877,7
878,8
893,8
894,8
896,6
899,8
900,8
911,2
914,8
917,8
919,8
923,2
925,8
926,6
934,7
938,6
940,8
955,6
956,6
971,2
973,8
978,8
979,7
981,8
988,8
990,7
992,5
996,8
997,4
999,6
1000,7
1006,8
1009,5
1018,6
1025,6
1038,6
1042,8
1045,7
1046,8
1047,7
1050,6
1052,8
1054,8
1057,8
1061,8
1069,6
1071,1
1073,6
1074,8
1075,6
1083,8
1084,6
1089,5
1099,1
1103,6
1110,8
1123,8
1130,7
1135,7
1137,8
1145,8
1147,5
1152,8
1153,2
1154,8
1158,4
1166,8
1170,8
1172,8
1178,6
1179,8
1181,7
1182,6
1183,8
1191,6
1192,5
1200,6
1205,7
1207,8
1208,4
1209,8
1217,1
1223,8
1225,2
1226,1
1228,8
1230,6
1232,6
1235,8
1237,8
1257,7
1266,1
1267,6
1274,4
1277,6
1278,6
1280,8
1282,2
1293,7
1294,7
1305,8
1306,7
1311,6
1318,6
1320,8
1323,2
1325,2
1328,5
1336,5
1340,7
1341,8
1344,8
1345,1
1348,8
1358,1
1361,8
1364,8
1373,1
1377,8
1378,8
1380,6
1382,2
1383,2
1386,6
1387,1
1390,7
1395,8
1398,8
1402,6
1403,8
1405,7
1407,8
1410,2
1412,5
1419,8
1426,8
1428,8
1436,6
1437,6
1438,8
1441,8
1444,8
1448,2
1454,5
1457,6
1459,8
1463,6
1467,6
1471,8
1475,5
1476,7
1480,8
1481,6
1482,7
1489,6
1491,8
1494,8
1496,6
1500,8
1501,8
1503,8
1504,1
1505,7
1515,8
1517,8
1520,6
1521,8
1523,8
1526,8
1529,6
1530,2
1543,5
1544,8
1547,8
1550,8
1552,8
1554,6
1563,8
1574,2
1575,7
1576,7
1579,8
1582,2
1584,7
1585,6
1589,8
1596,1
1598,7
1611,1
1613,5
1615,6
1618,2
1627,8
1630,6
1638,8
1639,7
1640,8
1642,8
1645,1
1648,7
1654,8
1661,2
1662,8
1663,8
1666,1
1668,6
1670,8
1672,8
1681,6
1682,8
1683,5
1687,8
1688,8
1693,2
1694,8
1700,8
1704,8
1712,8
1716,8
1717,7
1722,8
1724,8
1738,2
1739,2
1740,8
1761,1
1763,8
1765,7
1766,6
1767,8
1771,6
1772,6
1777,8
1784,5
1799,8
1806,2
1810,5
1812,2
1814,6
1818,8
1819,8
1822,5
1823,8
1824,8
1834,7
1835,7
1844,6
1848,4
1849,2
1850,7
1851,6
1856,7
1862,2
1863,6
1872,8
1874,1
1875,8
1877,6
1900,2
1902,2
1904,6
1905,6
1908,8
1914,8
1916,6
1922,2
1933,6
1934,6
1939,8
1942,1
1947,8
1957,8
1971,7
1973,7
1974,7
1977,8
1981,6
1985,8
1987,6
1989,1
2001,5
2002,6
2007,1
2008,7
2011,8
2021,7
2034,8
2040,8
2044,8
2045,8
2048,8
2051,6
2062,8
2066,1
2068,1
2069,6
2074,8
2075,6
2078,8
2079,1
2080,1
2081,1
2084,5
2085,8
2087,8
2096,8
2102,4
2103,7
2107,8
2117,6
2118,5
2120,2
2121,1
2122,2
2130,8
2136,6
2138,8
2140,8
2143,6
2144,6
2145,8
2147,6
2150,6
2154,8
2155,6
2166,7
2169,2
2173,5
2176,6
2178,8
2179,2
2180,7
2184,8
2185,8
2188,7
2190,8
2194,8
2195,8
2198,6
2205,8
2206,8
2207,6
2212,5
2213,8
2216,6
2218,2
2224,8
2225,8
2228,8
2236,8
2242,8
2246,8
2250,8
2255,8
2256,7
2267,6
2268,7
2269,5
2272,6
2275,6
2280,7
2282,2
2287,6
2289,8
2293,6
2296,2
2307,3
2309,8
2313,5
2325,8
2327,8
2336,2
2339,7
2342,8
2347,8
2350,8
2360,6
2364,8
2369,5
2379,2
2394,8
2395,2
2399,8
2402,7
2410,8
2416,6
2420,8
2427,8
2434,8
2435,8
2441,7
2447,7
2452,7
2463,8
2467,8
2468,6
2470,8
2476,6
2483,1
2487,1
2492,6
2502,8
2504,6
2510,8
2511,2
2512,8
2517,8
2520,8
2521,8
2523,4
2524,7
2525,8
2526,8
2528,8
2530,5
2532,6
2536,2
2540,8
2541,7
2543,8
2549,8
2550,2
2556,5
2557,8
2559,6
2565,8
2566,6
2567,5
2568,2
2570,8
2573,8
2577,8
2578,6
2583,6
2586,6
2587,7
2588,8
2591,8
2597,8
2606,8
2607,8
2608,6
2611,6
2612,6
2613,8
2616,8
2621,7
2622,6
2634,6
2639,8
2642,6
2644,8
2650,8
2655,7
2664,8
2667,8
2670,4
2679,1
2681,8
2683,6
2685,8
2687,7
2696,5
2699,8
2712,6
2716,8
2720,8
2725,8
2726,8
2731,6
2733,8
2740,5
2742,8
2748,1
2749,8
2763,8
2771,8
2772,5
2773,5
2783,8
2784,7
2789,5
2796,7
2798,5
2799,8
2800,8
2802,7
2805,8
2809,6
2816,2
2817,8
2821,8
2822,8
2829,8
2832,6
2842,1
2844,6
2846,8
2851,7
2852,5
2853,6
2856,8
2862,2
2866,7
2868,3
2886,8
2892,6
2893,8
2898,8
2917,6
2923,6
2927,6
2930,8
2931,7
2935,8
2936,6
2961,2
2964,6
2967,6
2968,8
2970,5
2977,6
2978,6
2979,8
2985,8
2986,6
2989,2
2997,8
2999,8
3004,8
3008,8
3010,7
3020,8
3022,8
3024,7
3027,6
3032,1
3033,8
3048,5
3053,5
3056,8
3070,8
3071,8
3073,8
3080,8
3098,8
3099,8
3109,8
3110,8
3115,6
3121,8
3128,8
3132,8
3133,2
3141,8
3144,6
3145,6
3154,8
3159,6
3164,7
3168,6
3172,2
3176,8
3186,6
3193,8
3196,8
3199,7
