"Id","Response"
1,1
3,1
4,1
9,2
12,1
13,2
21,2
28,2
30,1
36,2
38,2
43,2
45,2
48,2
50,1
51,2
54,2
55,2
59,2
62,1
63,2
66,2
69,2
82,2
83,2
84,2
86,2
89,2
90,1
92,2
98,2
100,1
105,1
115,2
119,1
124,1
127,2
133,2
140,1
141,2
143,1
151,1
154,2
157,2
163,1
166,1
168,2
170,2
173,2
180,1
182,2
184,1
185,2
195,2
196,1
197,1
212,1
213,2
219,2
225,1
227,1
232,1
239,1
247,2
251,1
254,1
261,2
264,2
267,2
272,2
275,2
277,2
283,2
284,1
287,2
291,2
293,1
294,1
305,2
307,1
309,2
311,1
322,2
323,2
326,1
330,1
335,2
337,2
338,1
341,1
346,1
348,1
352,1
356,2
358,1
366,1
369,1
373,1
375,1
381,2
384,2
386,1
396,1
397,1
399,2
405,2
412,2
417,1
421,1
425,2
427,2
430,2
432,1
433,2
436,2
438,2
441,2
442,1
444,1
446,2
448,2
450,1
454,2
465,2
470,1
472,1
475,2
484,2
495,2
497,2
498,2
501,1
502,2
505,2
515,1
516,2
527,2
529,1
531,2
533,1
537,1
541,2
546,2
548,2
549,2
550,2
553,2
559,1
561,1
564,1
574,1
578,2
579,1
580,2
582,1
584,2
588,1
596,1
602,2
603,1
613,2
614,2
619,2
620,2
624,1
625,2
628,1
630,1
635,2
636,2
637,2
641,2
644,2
648,2
654,2
658,2
664,2
666,2
667,2
670,2
672,2
674,2
676,2
684,2
685,1
693,1
694,2
700,2
702,2
703,1
705,2
711,2
718,1
722,2
726,2
727,1
732,2
735,2
740,1
748,2
750,2
751,2
756,2
762,2
766,2
770,2
771,1
779,2
782,1
784,2
793,2
798,2
800,1
801,2
805,1
807,2
813,2
819,2
820,2
822,2
823,2
833,2
834,2
842,1
845,2
856,1
860,1
864,1
869,2
872,2
877,2
878,2
893,2
894,2
896,2
899,2
900,2
911,1
914,2
917,1
919,2
923,1
925,2
926,2
934,2
938,2
940,2
955,1
956,2
971,1
973,2
978,2
979,2
981,2
988,2
990,2
992,1
996,2
997,1
999,1
1000,2
1006,2
1009,1
1018,1
1025,1
1038,1
1042,2
1045,1
1046,2
1047,1
1050,1
1052,2
1054,2
1057,2
1061,1
1069,1
1071,1
1073,2
1074,2
1075,2
1083,2
1084,1
1089,1
1099,1
1103,1
1110,2
1123,2
1130,1
1135,2
1137,2
1145,2
1147,1
1152,2
1153,1
1154,2
1158,2
1166,2
1170,1
1172,2
1178,2
1179,2
1181,2
1182,2
1183,2
1191,2
1192,1
1200,1
1205,2
1207,2
1208,1
1209,1
1217,1
1223,2
1225,2
1226,1
1228,2
1230,1
1232,2
1235,2
1237,2
1257,2
1266,1
1267,1
1274,2
1277,2
1278,1
1280,2
1282,2
1293,1
1294,2
1305,2
1306,2
1311,2
1318,1
1320,2
1323,2
1325,1
1328,2
1336,1
1340,2
1341,2
1344,2
1345,1
1348,2
1358,1
