"Id","Response"
1,6
3,8
4,5
9,2
12,4
13,8
21,8
28,7
30,7
36,8
38,8
43,8
45,8
48,8
50,4
51,8
54,7
55,8
59,8
62,8
63,8
66,7
69,8
82,8
83,6
84,7
86,8
89,8
90,2
92,8
98,7
100,2
105,2
115,8
119,6
124,6
127,8
133,2
140,6
141,8
143,2
151,2
154,8
157,8
163,1
166,3
168,8
170,4
173,8
180,1
182,8
184,1
185,8
195,8
196,8
197,3
212,5
213,8
219,8
225,1
227,5
232,2
239,6
247,8
251,6
254,6
261,6
264,6
267,8
272,8
275,8
277,8
283,8
284,1
287,7
291,8
293,6
294,5
305,8
307,7
309,8
311,5
322,6
323,8
326,6
330,5
335,1
337,7
338,5
341,1
346,6
348,1
352,4
356,8
358,7
366,7
369,2
373,6
375,6
381,6
384,8
386,6
396,4
397,2
399,7
405,8
412,8
417,5
421,1
425,8
427,8
430,6
432,6
433,8
436,8
438,8
441,8
442,7
444,5
446,8
448,8
450,6
454,7
465,8
470,2
472,6
475,8
484,8
495,8
497,8
498,8
501,5
502,8
505,8
515,1
516,6
527,8
529,2
531,6
533,6
537,6
541,6
546,8
548,8
549,8
550,7
553,6
559,2
561,5
564,2
574,5
578,6
579,6
580,8
582,7
584,8
588,6
596,6
602,6
603,5
613,8
614,6
619,8
620,7
624,5
625,8
628,2
630,7
635,8
636,8
637,8
641,8
644,8
648,8
654,6
658,7
664,8
666,6
667,7
670,8
672,7
674,8
676,8
684,8
685,6
693,6
694,8
700,1
702,8
703,7
705,6
711,8
718,6
722,7
726,8
727,1
732,8
735,8
740,2
748,2
750,6
751,8
756,7
762,7
766,8
770,8
771,5
779,6
782,5
784,7
793,6
798,6
800,7
801,1
805,7
807,8
813,8
819,8
820,8
822,8
823,7
833,8
834,2
842,4
845,6
856,5
860,6
864,1
869,7
872,8
877,6
878,8
893,4
894,8
896,6
899,8
900,8
911,1
914,8
917,1
919,8
923,2
925,8
926,2
934,7
938,8
940,2
955,1
956,6
971,7
973,8
978,6
979,8
981,8
988,8
990,7
992,6
996,8
997,6
999,1
1000,8
1006,8
1009,7
1018,6
1025,5
1038,7
1042,8
1045,7
1046,8
1047,2
1050,6
1052,7
1054,8
1057,8
1061,6
1069,6
1071,2
1073,6
1074,8
1075,6
1083,1
1084,1
1089,5
1099,5
1103,2
1110,8
1123,5
1130,7
1135,8
1137,8
1145,8
1147,6
1152,8
1153,1
1154,8
1158,8
1166,6
1170,8
1172,6
1178,6
1179,6
1181,4
1182,7
1183,8
1191,6
1192,2
1200,6
1205,6
1207,1
1208,1
1209,6
1217,5
1223,8
1225,8
1226,6
1228,4
1230,6
1232,8
1235,8
1237,7
1257,7
1266,1
1267,6
1274,8
1277,8
1278,7
1280,8
1282,8
1293,4
1294,6
1305,8
1306,7
1311,7
1318,5
1320,8
1323,8
1325,2
1328,6
1336,5
1340,7
1341,8
1344,2
1345,7
1348,6
1358,1
1361,8
1364,7
1373,7
1377,1
1378,1
1380,7
1382,6
1383,6
1386,8
1387,2
1390,5
1395,8
1398,6
1402,2
1403,8
1405,8
1407,8
1410,2
1412,1
1419,2
1426,5
1428,8
1436,6
1437,2
1438,7
1441,8
1444,6
1448,6
1454,5
1457,5
1459,2
1463,8
1467,2
1471,7
1475,5
1476,6
1480,1
1481,1
1482,5
1489,6
1491,8
1494,8
1496,8
1500,8
1501,8
1503,7
1504,5
1505,6
1515,1
1517,8
1520,6
1521,8
1523,8
1526,8
1529,6
1530,8
1543,6
1544,8
1547,2
1550,8
1552,7
1554,7
1563,6
1574,8
1575,2
1576,7
1579,2
1582,2
1584,8
1585,8
1589,7
1596,6
1598,1
1611,6
1613,6
1615,6
1618,5
1627,7
1630,6
1638,7
1639,6
1640,8
1642,8
1645,6
1648,6
1654,1
1661,8
1662,6
1663,8
1666,2
1668,1
1670,1
1672,7
1681,7
1682,2
1683,2
1687,8
1688,8
